KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,event,class,class_prob,det_prob,individual,sampling_rate,input_file
HF,53760.0,7.88306742074308,52.7655,52.7696,51250.0,68721.0,Echolocation,Pipistrellus pipistrellus,0.356,0.539,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204300.WAV
HF,53760.0,18.371136316801763,53.1255,53.129599999999996,49531.0,73182.0,Echolocation,Pipistrellus pipistrellus,0.446,0.576,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204300.WAV
HF,51840.0,16.379851859422377,53.320499999999996,53.325199999999995,49531.0,69860.0,Echolocation,Pipistrellus pipistrellus,0.428,0.553,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204300.WAV
HF,55680.0,23.427270766118315,53.4225,53.4273,48671.0,75079.0,Echolocation,Pipistrellus pipistrellus,0.582,0.662,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204300.WAV
HF,49920.0,21.729547094885973,53.536500000000004,53.541399999999996,47812.0,73011.0,Echolocation,Pipistrellus pipistrellus,0.439,0.548,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204300.WAV
HF,48960.0,11.482346698745323,53.6325,53.637299999999996,48671.0,68262.0,Echolocation,Pipistrellus pipistrellus,0.37,0.532,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204300.WAV
HF,53760.0,27.826005832295397,53.7185,53.723600000000005,47812.0,73233.0,Echolocation,Pipistrellus pipistrellus,0.446,0.576,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204300.WAV
HF,53760.0,27.753108671193594,53.8245,53.8309,47812.0,73768.0,Echolocation,Pipistrellus pipistrellus,0.57,0.715,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204300.WAV
HF,52800.0,35.897142135133954,53.927499999999995,53.9324,47812.0,75687.0,Echolocation,Pipistrellus pipistrellus,0.492,0.595,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204300.WAV
HF,48000.0,21.80563599568448,54.045500000000004,54.0506,47812.0,71679.0,Echolocation,Pipistrellus pipistrellus,0.497,0.515,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204300.WAV
HF,52800.0,36.06017283713406,54.1405,54.1472,47812.0,69184.0,Echolocation,Pipistrellus pipistrellus,0.532,0.639,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204300.WAV
HF,52800.0,38.411368644729066,54.326499999999996,54.3326,46953.0,76186.0,Echolocation,Pipistrellus pipistrellus,0.626,0.658,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204300.WAV
HF,52800.0,26.527778076217466,54.4255,54.4309,47812.0,71243.0,Echolocation,Pipistrellus pipistrellus,0.521,0.544,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204300.WAV
HF,51840.0,41.299295777106416,54.5275,54.5339,47812.0,79368.0,Echolocation,Pipistrellus pipistrellus,0.635,0.665,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204300.WAV
HF,49920.0,41.071963580896174,54.6355,54.644,46953.0,73529.0,Echolocation,Pipistrellus pipistrellus,0.5,0.66,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204300.WAV
HF,52800.0,29.215769804430973,54.7415,54.747299999999996,48671.0,72384.0,Echolocation,Pipistrellus pipistrellus,0.595,0.635,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204300.WAV
HF,49920.0,36.830745417197555,54.8285,54.834199999999996,47812.0,69853.0,Echolocation,Pipistrellus pipistrellus,0.541,0.562,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204300.WAV
HF,51840.0,43.36489005736859,54.9345,54.9411,47812.0,75804.0,Echolocation,Pipistrellus pipistrellus,0.541,0.589,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204300.WAV
HF,53760.0,28.79654798761034,55.0405,55.0464,47812.0,70120.0,Echolocation,Pipistrellus pipistrellus,0.528,0.585,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204300.WAV
HF,51840.0,42.42103257158199,55.1395,55.1455,47812.0,73352.0,Echolocation,Pipistrellus pipistrellus,0.604,0.64,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204300.WAV
HF,50880.0,28.721028308138123,55.2465,55.2531,47812.0,75399.0,Echolocation,Pipistrellus pipistrellus,0.544,0.573,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204300.WAV
HF,49920.0,35.99312805774084,55.3525,55.358599999999996,47812.0,75710.0,Echolocation,Pipistrellus pipistrellus,0.552,0.589,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204300.WAV
HF,48960.0,38.21300210020675,55.4645,55.47,48671.0,76262.0,Echolocation,Pipistrellus pipistrellus,0.676,0.696,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204300.WAV
HF,53760.0,21.645364099860195,55.5805,55.5878,48671.0,71086.0,Echolocation,Pipistrellus pipistrellus,0.579,0.667,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204300.WAV
HF,50880.0,29.239982999310968,55.688500000000005,55.6947,49531.0,71261.0,Echolocation,Pipistrellus pipistrellus,0.605,0.637,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204300.WAV
HF,53760.0,23.51694629509151,55.911500000000004,55.9173,47812.0,66740.0,Echolocation,Pipistrellus pipistrellus,0.59,0.67,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204300.WAV
HF,48960.0,12.852528456357517,56.1185,56.126999999999995,47812.0,68293.0,Echolocation,Pipistrellus pipistrellus,0.366,0.569,-1,192000.0,/Users/adityakrishna/Downloads/array_test_20240830/20240830_204300.WAV
