KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,49920.0,6.12261231064452,31.3385,31.3444,47812,58935,Pipistrellus pipistrellus,0.504,0.542,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,25920.0,19.533230114529307,0.1865,0.2021,23750,32355,Eptesicus serotinus,0.353,0.589,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,48960.0,10.145245927965902,31.5295,31.5344,45234,61781,Pipistrellus pipistrellus,0.541,0.648,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24960.0,17.516019959608688,0.4625,0.4776,23750,33398,Eptesicus serotinus,0.369,0.595,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,46080.0,18.234106390155294,32.0575,32.0617,44375,60578,Pipistrellus pipistrellus,0.512,0.534,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24960.0,22.726018556550365,0.7355,0.7524,23750,33579,Eptesicus serotinus,0.351,0.605,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,49920.0,6.0236218777338575,0.8455,0.8503,48671,58741,Pipistrellus pipistrellus,0.566,0.597,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,48960.0,16.614041178240967,32.1505,32.1551,45234,62128,Pipistrellus pipistrellus,0.628,0.669,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,47040.0,27.292035721736593,32.2455,32.2504,43515,63968,Pipistrellus pipistrellus,0.583,0.618,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,49920.0,5.652915146888345,0.9315,0.9365,46953,56803,Pipistrellus pipistrellus,0.556,0.579,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24960.0,20.956880043760194,1.0175,1.033,23750,34536,Eptesicus serotinus,0.377,0.636,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,47040.0,17.271973191909687,32.3445,32.3488,44375,56869,Pipistrellus pipistrellus,0.56,0.595,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,49920.0,12.901010096896737,1.1105,1.1164,46953,64414,Pipistrellus pipistrellus,0.545,0.606,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,46080.0,23.50004486252866,32.4395,32.445,42656,69860,Pipistrellus pipistrellus,0.478,0.53,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,48960.0,10.726135086254018,1.2055,1.2104,47812,57662,Pipistrellus pipistrellus,0.551,0.568,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,46080.0,22.57197828845252,32.5375,32.5421,42656,62714,Pipistrellus pipistrellus,0.553,0.587,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,48960.0,6.869096564705007,1.3015,1.3066,47812,60575,Pipistrellus pipistrellus,0.583,0.604,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,46080.0,22.249264485375697,32.6085,32.6136,44375,66235,Pipistrellus pipistrellus,0.669,0.687,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,47040.0,16.256985740539726,32.6785,32.6841,43515,65774,Pipistrellus pipistrellus,0.528,0.644,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24000.0,29.957897843986476,1.3145,1.3302,22890,32158,Eptesicus serotinus,0.337,0.612,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,49920.0,17.9227101686287,32.7465,32.7524,43515,72122,Pipistrellus pipistrellus,0.572,0.641,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,48960.0,10.651831407107737,1.4015,1.4071,46953,60487,Pipistrellus pipistrellus,0.509,0.527,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,48960.0,18.39957961774662,1.4965,1.5022,46953,65516,Pipistrellus pipistrellus,0.603,0.684,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,49920.0,19.437692969027786,32.8045,32.8105,43515,76022,Pipistrellus pipistrellus,0.536,0.647,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24000.0,27.693370944914847,1.5985,1.6144,22890,30817,Nyctalus leisleri,0.312,0.602,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,52800.0,12.723489958956947,33.0515,33.0557,49531,69541,Pipistrellus pipistrellus,0.438,0.556,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,48960.0,17.734450822947014,1.6835,1.6901,46953,66960,Pipistrellus pipistrellus,0.519,0.656,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24960.0,4.378496034244094,34.6125,34.6244,24609,32706,Eptesicus serotinus,0.348,0.571,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24960.0,8.584950124309769,34.8895,34.9006,23750,31640,Eptesicus serotinus,0.33,0.641,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24960.0,28.847298898514453,1.7345,1.7505,22890,40356,Eptesicus serotinus,0.495,0.669,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
HF,48960.0,12.064712040531854,1.7755,1.781,46953,62770,Pipistrellus pipistrellus,0.628,0.674,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,25920.0,11.465515034053217,35.167500000000004,35.1787,24609,33142,Eptesicus serotinus,0.356,0.634,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,25920.0,27.46432788862986,1.9325,1.9466,23750,39114,Eptesicus serotinus,0.503,0.703,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24960.0,10.58430599861573,35.4395,35.4523,23750,33473,Eptesicus serotinus,0.445,0.645,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24960.0,14.263048908469244,35.713499999999996,35.725,24609,33608,Eptesicus serotinus,0.36,0.664,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,25920.0,28.425621949740698,2.1225,2.1369,23750,37038,Eptesicus serotinus,0.523,0.703,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24960.0,10.31026540075985,35.9885,36.0009,23750,33485,Eptesicus serotinus,0.433,0.597,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,25920.0,26.049945388493203,2.3275,2.3417,23750,36440,Eptesicus serotinus,0.523,0.719,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,25920.0,13.721778634439254,36.2735,36.286500000000004,24609,32858,Nyctalus leisleri,0.316,0.66,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
LF,24960.0,32.98026137555291,2.5665,2.5821,23750,36564,Eptesicus serotinus,0.306,0.654,-1,Echolocation,192000,/Users/adityakrishna/Downloads/array_test_20240830/20240830_210000.WAV
