KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,78720.0,0.04210530660593731,118.20949999999999,118.2539,68437.0,81958.0,Rhinolophus ferrumequinum,0.508,0.508,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,78720.0,0.1556818319110221,185.2775,185.3209,68437.0,82395.0,Rhinolophus ferrumequinum,0.558,0.559,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
LF,24000.0,0.037334525107362425,214.0145,214.0308,21171.0,24474.0,Nyctalus leisleri,0.546,0.572,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
LF,25920.0,0.49144079336310686,243.1065,243.1178,25468.0,32127.0,Nyctalus leisleri,0.368,0.607,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
LF,24960.0,0.007981089428163491,60.9595,60.9748,22890.0,26874.0,Nyctalus leisleri,0.415,0.5,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
LF,24960.0,0.01686719541200183,380.3455,380.3575,22890.0,27471.0,Nyctalus leisleri,0.4,0.503,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
LF,24000.0,0.03266253500231701,3.3815,3.4022,22031.0,24685.0,Nyctalus leisleri,0.508,0.522,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
LF,24960.0,0.002588615539352228,397.3705,397.3845,22890.0,26705.0,Nyctalus leisleri,0.509,0.559,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,80640.0,0.15951811638433228,151.1785,151.2302,68437.0,83203.0,Rhinolophus ferrumequinum,0.565,0.565,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,80640.0,0.2544937500419137,330.8695,330.9187,68437.0,82926.0,Rhinolophus ferrumequinum,0.543,0.543,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,81600.0,0.046224302251163085,300.2395,300.2885,68437.0,82674.0,Rhinolophus ferrumequinum,0.507,0.508,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,78720.0,0.29316900312414007,121.3595,121.4017,68437.0,81543.0,Rhinolophus ferrumequinum,0.505,0.505,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,83520.0,0.2745420649298022,271.4855,271.5425,68437.0,83810.0,Rhinolophus ferrumequinum,0.626,0.626,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
LF,24960.0,0.018091399794493424,426.3015,426.3156,22890.0,26815.0,Nyctalus leisleri,0.455,0.531,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,82560.0,0.2564082892066677,153.3455,153.3975,68437.0,83946.0,Rhinolophus ferrumequinum,0.502,0.502,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
HF,80640.0,0.0008490039629238963,301.9885,302.0315,68437.0,83322.0,Rhinolophus ferrumequinum,0.512,0.512,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
LF,24000.0,0.009394605078901008,7.7925,7.8139,22031.0,25858.0,Nyctalus leisleri,0.502,0.526,-1,Echolocation,200000.0,../../Downloads/in_carp_pond_mic_recording_3.tdms_sample.WAV
