KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,event,class,class_prob,det_prob,individual,sampling_rate,input_file
HF,48000.0,0.4808896404935936,61.1605,61.1655,47812.0,58822.0,Echolocation,Pipistrellus pipistrellus,0.565,0.591,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322__1158to1278.WAV
LF,25920.0,1.1337750956151984,37.8495,37.8683,22890.0,27924.0,Echolocation,Nyctalus leisleri,0.381,0.528,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322__1158to1278.WAV
HF,51840.0,0.09982897991116829,115.9125,115.9171,50390.0,64251.0,Echolocation,Pipistrellus pipistrellus,0.47,0.536,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322__1158to1278.WAV
HF,49920.0,2.1480360313762743,61.2425,61.2473,47812.0,58824.0,Echolocation,Pipistrellus pipistrellus,0.48,0.503,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322__1158to1278.WAV
LF,25920.0,0.08599326365502802,38.2595,38.2761,23750.0,27553.0,Echolocation,Nyctalus leisleri,0.516,0.591,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322__1158to1278.WAV
HF,57600.0,1.5467190123785624,116.0595,116.0638,48671.0,62119.0,Echolocation,Pipistrellus pipistrellus,0.541,0.622,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322__1158to1278.WAV
HF,48960.0,2.5249027550511425,116.1325,116.1372,46953.0,61343.0,Echolocation,Pipistrellus pipistrellus,0.494,0.588,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322__1158to1278.WAV
LF,24000.0,0.02736365251384089,38.5345,38.5497,23750.0,27787.0,Echolocation,Nyctalus leisleri,0.626,0.678,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322__1158to1278.WAV
HF,51840.0,4.2087677950974065,61.4305,61.4352,47812.0,63369.0,Echolocation,Pipistrellus pipistrellus,0.457,0.589,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322__1158to1278.WAV
HF,54720.0,3.582933391689857,116.2855,116.2895,46953.0,61492.0,Echolocation,Pipistrellus pipistrellus,0.58,0.645,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322__1158to1278.WAV
HF,56640.0,1.1452667240238972,63.4835,63.4875,48671.0,75675.0,Echolocation,Myotis alcathoe,0.372,0.539,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322__1158to1278.WAV
LF,25920.0,0.3222164240864994,38.8105,38.8256,23750.0,28274.0,Echolocation,Nyctalus leisleri,0.564,0.657,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322__1158to1278.WAV
HF,55680.0,2.2174720014759366,63.7435,63.747,48671.0,73181.0,Echolocation,Myotis alcathoe,0.33,0.501,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322__1158to1278.WAV
HF,47040.0,2.9963851953642546,116.7485,116.75280000000001,45234.0,59649.0,Echolocation,Pipistrellus pipistrellus,0.538,0.602,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322__1158to1278.WAV
LF,24960.0,0.3435745980336554,39.1045,39.1244,23750.0,27433.0,Echolocation,Nyctalus leisleri,0.44,0.515,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322__1158to1278.WAV
HF,51840.0,0.46350005451042864,65.8995,65.9039,50390.0,62745.0,Echolocation,Pipistrellus pipistrellus,0.405,0.516,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322__1158to1278.WAV
LF,24960.0,1.8535023099331518,39.4025,39.4178,22890.0,26301.0,Echolocation,Nyctalus leisleri,0.686,0.732,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322__1158to1278.WAV
LF,24000.0,0.07324717625790564,39.7025,39.7183,23750.0,25934.0,Echolocation,Nyctalus leisleri,0.699,0.727,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322__1158to1278.WAV
HF,52800.0,2.128821890170276,66.2485,66.2531,47812.0,63781.0,Echolocation,Pipistrellus pipistrellus,0.58,0.64,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322__1158to1278.WAV
LF,24000.0,11.973905463211166,40.0055,40.0223,22031.0,27381.0,Echolocation,Nyctalus leisleri,0.299,0.621,-1,192000.0,/Volumes/Elements/UBNA_array_tests/mic_array_test_20240910/adityas-home/audiomoth/20240911_023322__1158to1278.WAV
